segment_id,segment_text,segment_start_time,segment_end_time,sound_id,sound_title,sound_url,sound_duration,similarity_score,insert_time,volume_adjustment,sound_description,sound_keywords
0,The dog started barking loudly,0.0,1.5,695,Dogs Barking,https://soundbible.com/mp3/Dogs Barking-SoundBible.com-625577590.mp3,,0.5432388206717209,0.0,0.6,Dogs barking in a very annoying fashion. About 4 or 5 dogs in total.,"['woof', 'dog', 'growl', 'bark', 'barking', 'growling', 'dog', 'puppy', 'dog barks', 'barking dogs', 'barking dog', 'pet', 'neighborhood', 'intruder', 'annoying', 'bothersome']"
0,The dog started barking loudly,0.0,1.5,680,Neighborhood Dogs Barking,https://soundbible.com/mp3/Neighborhood Dogs Barking-SoundBible.com-1499032321.mp3,,0.522258398860923,0.0,0.6,A bunch of the neighborhood dogs barking loud and annoyingly. Great dog sound effects.,"['woof', 'dog', 'growl', 'bark', 'barking', 'growling', 'dog', 'puppy', 'dog barks', 'barking dogs', 'barking dog', 'pet', 'neighborhood', 'intruder', 'annoying', 'bothersome']"
0,The dog started barking loudly,0.0,1.5,71,German Shepard,https://soundbible.com/mp3/german-shephard-daniel_simon.mp3,,0.5146417701936927,0.0,0.6,An agitated German Sheppard barking at his home. He is protecting his house like a good guard dog.,"['dog', 'barking', 'german shepard', 'angry dog', 'upset dog', 'house dog', 'police dog', 'dog barking', 'home alarm', 'guard dog']"
1,Thunder rumbled across the sky,2.0,3.5,297,Thunder,https://soundbible.com/mp3/Thunder-Mike_Koenig-315681025.mp3,,0.6519490110849637,2.0,0.6,Sound of thunder crackling through the air followed by a large thunder clap and then some echoes as the sounds bounce around.,"['weather', 'storm', 'thunder storm', 'lightning', 'explosions', 'rain', 'weather alert', 'spooky', 'halloween', 'horror', 'power outage', 'thunder strike', 'lightning strike', 'thunder and lightning', 'lightning and thunder', 'lightning storm', 'blizzard', 'blast', 'thunderbolt', 'thundercrack', 'boom', 'booming']"
1,Thunder rumbled across the sky,2.0,3.5,1272,Distant Thunder,https://soundbible.com/mp3/Distant Thunder-SoundBible.com-632401078.mp3,,0.6312885401703209,2.0,0.6,The sound of a lightning bolt or thunder in the distance. Recorded during a summer rainstorm Aug 2009.,"['barrage', 'blast', 'boom', 'booming', 'cannonade', 'clap', 'cracking', 'crash', 'crashing', 'detonation', 'discharge', 'drumfire', 'explosion', 'fulmination', 'outburst', 'peal', 'pealing', 'roar', 'rumble', 'rumbling', 'thunderbolt', 'thundercrack', 'uproar', 'blast', 'blizzard', 'blow', 'cloudburst', 'cyclone', 'disturbance', 'downpour', 'gale', 'gust', 'hurricane', 'monsoon', 'precip', 'precipitation', 'raining cats and dogs', 'snowstorm', 'squall', 'tempest', 'tornado', 'twister', 'whirlwind', 'windstorm']"
1,Thunder rumbled across the sky,2.0,3.5,1292,Distant Thunder And Light Rain,https://soundbible.com/mp3/Distant Thunder And Light Rain-SoundBible.com-148277450.mp3,,0.6104620196295109,2.0,0.6,The sound of a lightning bolt or thunder in the distance with light rain. Recorded during a summer rainstorm Aug 2009.,"['barrage', 'blast', 'boom', 'booming', 'cannonade', 'clap', 'cracking', 'crash', 'crashing', 'detonation', 'discharge', 'drumfire', 'explosion', 'fulmination', 'outburst', 'peal', 'pealing', 'roar', 'rumble', 'rumbling', 'thunderbolt', 'thundercrack', 'uproar', 'blast', 'blizzard', 'blow', 'cloudburst', 'cyclone', 'disturbance', 'downpour', 'gale', 'gust', 'hurricane', 'monsoon', 'precip', 'precipitation', 'raining cats and dogs', 'snowstorm', 'squall', 'tempest', 'tornado', 'twister', 'whirlwind', 'windstorm']"
2,An airplane flew overhead,4.0,5.5,610,Airplane Fly Over,https://soundbible.com/mp3/Airplane_Fly_Over-Mike_Koenig-1062933207.mp3,,0.547042547782676,4.0,0.6,Air Plane Sound Effect from a small passenger plane flying over head. My house is located a few mile from an amateur air port for small general aviation personal aircraft. Just a few small hangers is all that is there but they fly by often .,"['air plan', 'general aviation', 'small passenger plane', 'propeller plane', 'prop plane', 'small airplane flying overhead', 'aeroplane', 'cessna', 'airplanewav', 'aeroplanewav', 'cessnawav', 'airplanemp3', 'aeroplanemp3', 'cessna', 'airplane flying overhead', 'airplane', 'flying ove']"
2,An airplane flew overhead,4.0,5.5,597,Small Airplane Long Flyby,https://soundbible.com/mp3/small_airplane_long_flyby-Mike_Koenig-806755389.mp3,,0.4519852892907384,4.0,0.6,Small Airplane or Aeroplane sound effect. This is one of two sounds in this set. This is the longer version about a full minute of a plane passing by.,"['air plan', 'general aviation', 'small passenger plane', 'propeller plane', 'prop plane', 'small airplane flying overhead', 'aeroplane', 'cessna', 'airplane wav', 'aeroplane wav', 'cessna wav', 'airplanemp3', 'aeroplanemp3', 'cessna', 'airplane flying overhead', 'airplane', 'flying over']"
2,An airplane flew overhead,4.0,5.5,23,Airplane Takeoff,https://soundbible.com/mp3/airplane-takeoff_daniel_simion.mp3,,0.44311158864735245,4.0,0.6,Airplane on a runway speeding up and taking off. Sound recorded from inside the cockpit.,"['airplane', 'boeing 737', 'boeing', 'take off', 'airbus A320', 'airbus', 'travel', 'plane take off', 'plane', 'runway']"
3,Rain was pouring down heavily,6.0,7.5,2,Heavy Rain Wind,https://soundbible.com/mp3/heavy-rain-daniel_simon.mp3,,0.5846063555849836,6.0,0.6,Super heavy rainstorm and wind pouring down.,"['rain', 'wind', 'heavy rain', 'strong wind', 'windy', 'storm', 'storming', 'tornado']"
3,Rain was pouring down heavily,6.0,7.5,1269,Rain Ending,https://soundbible.com/mp3/Rain Ending-SoundBible.com-1043019515.mp3,,0.5829051097255453,6.0,0.6,Semi heavy rain ending or rain clearing up sound effect. Great for for scene changes. Sound requested by tami.,"['cat-and-dog weather', 'cloudburst', 'condensation', 'deluge', 'drencher', 'drizzle', 'fall', 'flood', 'flurry', 'hail', 'heavy dew', 'liquid sunshine', 'mist', 'monsoon', 'pour', 'pouring', 'precip', 'precipitation', 'raindrops', 'rainfall', 'rainstorm', 'sheets', 'shower', 'showers', 'sleet', 'spate', 'spit', 'sprinkle', 'sprinkling', 'stream', 'sun shower', 'torrent', 'volley', 'wet stuff', 'window washer', 'storm', 'end', 'rainbow']"
3,Rain was pouring down heavily,6.0,7.5,214,Rain,https://soundbible.com/mp3/Rain-Pwlae-390675481.mp3,,0.5390111341264591,6.0,0.6,"Raining sound effect without lightning, sounds of water coming down from sky.","['rain', 'raining', 'water', 'drop', 'dripping', 'splashing', 'plopping']"
4,A car door slammed shut,8.0,9.5,1328,Car Door Close,https://soundbible.com/mp3/Car Door Close-SoundBible.com-1695076524.mp3,,0.5016851387045955,8.0,0.6,"The sound of a our car door closing. Very crisp and clear sound. Nice automotive sound effect, could be used for any shutting or closing sound.","['car', 'bang', 'bar', 'block', 'bolt', 'button', 'caulk', 'choke', 'clap', 'clench', 'clog', 'confine', 'congest', 'cork', 'dam', 'exclude', 'fasten', 'fill', 'lock', 'occlude', 'plug', 'prevent passage', 'put to', 'retard flow', 'screen', 'secure', 'shut', 'shut off', 'shutter', 'slam', 'stop up', 'stopper', 'stuff', 'turn off', 'button down', 'button up', 'call it a day', 'call off', 'cap', 'cease', 'clear', 'clinch', 'conclude', 'consummate', 'culminate', 'cut loose', 'determine', 'discontinue', 'do', 'drop the curtain', 'end', 'fold', 'fold up', 'halt', 'pack it in', 'put a lid on', 'put to bed', 'sew up', 'shut down', 'shutter', 'terminate', 'ultimate', 'wind down', 'wind up', 'wrap up', 'auto', 'automobile', 'bucket', 'buggy']"
4,A car door slammed shut,8.0,9.5,611,Big Door Closed,https://soundbible.com/mp3/Big_door_closed-Clemens_F-941522533.mp3,,0.4998724410512036,8.0,0.6,A bid goor was closed. You can use this sound for the end of your film or other.,"['door', 'end', 'film', 'jail']"
4,A car door slammed shut,8.0,9.5,6,Van Sliding Door,https://soundbible.com/mp3/van-sliding-door-daniel_simon.mp3,,0.4830523790654781,8.0,0.6,Van door sliding close after loading or picking up kids. Sliding door on a van could be used for a closing door.,"['close', 'close door', 'shut door', 'sliding door', 'slide door', 'shut down', 'close up', 'close hatch', 'slide', 'car', 'door']"
5,Birds were chirping in the morning,10.0,11.5,972,Rooster Crow,https://soundbible.com/mp3/Rooster Crow-SoundBible.com-1802551702.mp3,,0.5927188825245631,10.0,0.6,Awesome sound of a rooster crowing early in the morning. Great farming or alarm clock sound effects.,"['rooster', 'crow', 'crowing', 'farm', 'farming', 'morning', 'animal', 'rooster', 'wakeup', 'alarm', 'rooster crowing', 'rooster crow', 'crowing', 'chicken', 'nature', 'outdoors', 'farming', 'morning', 'early', 'waking up', 'am', 'after midnight', 'ante meridiem', 'aurora', 'before lunch', 'before noon', 'break of day', 'breakfast time', 'cockcrow', 'crack of dawn', 'dawn', 'daybreak', 'daylight', 'dayspring', 'early bright', 'first blush', 'foreday', 'forenoon', 'morn', 'morningtide', 'morrow', 'prime', 'sunrise', 'sunup', 'wee hours', 'banty', 'barnyard fowl', 'biddy', 'capon', 'chick', 'cock', 'cock a doodle do', 'cockalorum', 'cockerel', 'gump', 'heeler', 'hen', 'poultry', 'pullet', 'rooster']"
5,Birds were chirping in the morning,10.0,11.5,1053,Rooster Crowing,https://soundbible.com/mp3/Rooster Crowing-SoundBible.com-43612401.mp3,,0.5732283096048456,10.0,0.6,A rooster crowing early and gives a wakeup call at a small farm in the foothills of North Carolina. Great alarm or animal sound. Cock a doodle do!,"['animal', 'rooster', 'wakeup', 'alarm', 'rooster crowing', 'rooster crow', 'crowing', 'chicken', 'nature', 'outdoors', 'farming', 'morning', 'early', 'waking up', 'AM', 'after midnight', 'ante meridiem', 'aurora', 'before lunch', 'before noon', 'break of day', 'breakfast time', 'cockcrow', 'crack of dawn', 'dawn', 'daybreak', 'daylight', 'dayspring', 'early bright', 'first blush', 'foreday', 'forenoon', 'morn', 'morningtide', 'morrow', 'prime', 'sunrise', 'sunup', 'wee hours', 'banty', 'barnyard fowl', 'biddy', 'capon', 'chick', 'cock', 'cock a doodle do', 'cockalorum', 'cockerel', 'gump', 'heeler', 'hen', 'poultry', 'pullet', 'rooster']"
5,Birds were chirping in the morning,10.0,11.5,684,Rooster,https://soundbible.com/mp3/Rooster-SoundBible.com-1114473528.mp3,,0.5548374076757692,10.0,0.6,Another rooster sound effect for a farm or similar. Sound effect requested by yoli.,"['animal', 'rooster', 'wakeup', 'alarm', 'rooster crowing', 'rooster crow', 'crowing', 'chicken', 'nature', 'outdoors', 'farming', 'morning', 'early', 'waking up', 'am', 'after midnight', 'ante meridiem', 'aurora', 'before lunch', 'before noon', 'break of day', 'breakfast time', 'cockcrow', 'crack of dawn', 'dawn', 'daybreak', 'daylight', 'dayspring', 'early bright', 'first blush', 'foreday', 'forenoon', 'morn', 'morningtide', 'morrow', 'prime', 'sunrise', 'sunup', 'wee hours', 'banty', 'barnyard fowl', 'biddy', 'capon', 'chick', 'cock', 'cock a doodle do', 'cockalorum', 'cockerel', 'gump', 'heeler', 'hen', 'poultry', 'pullet', 'rooster']"
